Zip_Code,Latitude,Longitude,Tenure_Months,Monthly_Charges,Total_Charges,Gender_Male,Senior_Citizen_Yes,Partner_Yes,Dependents_Yes,Phone_Service_Yes,Multiple_Lines_No phone service,Multiple_Lines_Yes,Internet_Service_Fiber optic,Internet_Service_No,Online_Security_No internet service,Online_Security_Yes,Online_Backup_No internet service,Online_Backup_Yes,Device_Protection_No internet service,Device_Protection_Yes,Tech_Support_No internet service,Tech_Support_Yes,Streaming_TV_No internet service,Streaming_TV_Yes,Streaming_Movies_No internet service,Streaming_Movies_Yes,Contract_One year,Contract_Two year,Paperless_Billing_Yes,Payment_Method_Credit card (automatic),Payment_Method_Electronic check,Payment_Method_Mailed check,churn_probability,high_risk
93012,34.205504,-118.993111,50,69.5,3418.2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.16897486,False
93013,34.441398,-119.513163,15,48.85,631.4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.51397836,False
93015,34.408161,-118.865111,8,25.25,186.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.58568966,False
93021,34.312945,-118.858169,66,102.85,6976.75,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0.47842902,False
93022,34.404544,-119.302118,57,87.55,4884.85,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.39464787,False
93023,34.581308,-118.931948,7,78.55,522.95,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7847265,True
93030,34.223244,-119.18012,10,34.55,362.6,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.3732536,False
93033,34.156629,-119.117218,62,92.05,5755.8,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.33855346,False
93035,34.18454,-119.224666,40,85.05,3355.65,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0.3118443,False
93040,34.432843,-118.730106,20,19.7,406.95,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.1620312,False
93060,34.402343,-119.094824,25,95.15,2395.7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0.7136905,True
93063,34.296813,-118.685703,23,84.25,1968.1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6755172,False
93065,34.269449,-118.768471,66,104.6,6819.45,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.44234082,False
93066,34.297628,-119.014627,72,111.65,7943.45,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.2687253,False
93103,34.438581,-119.685368,46,55.0,2473.95,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34833223,False
93105,34.037342,-119.80079,72,89.85,6562.9,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.14450765,False
93108,34.457541,-119.631072,10,20.35,176.3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.19929005,False
93109,34.406256,-119.726936,40,54.55,2236.2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.29858026,False
93111,34.460197,-119.802602,31,99.45,3109.9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.2869995,False
93117,34.489983,-120.091246,68,70.9,4911.35,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.14962319,False
93203,35.116307,-118.817644,68,25.4,1620.2,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.1309193,False
93206,35.451402,-119.488413,49,89.85,4287.2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.41777134,False
93207,35.865795,-118.69759,15,25.25,394.85,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0.25808674,False
93212,36.04533,-119.532424,50,69.65,3442.15,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0.3069059,False
93218,35.846067,-119.004073,24,70.0,1732.6,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5872241,False
93222,34.907911,-119.234281,35,20.1,655.3,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.13386415,False
93223,36.29878,-119.201028,17,24.8,475.25,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.26963544,False
93225,34.827662,-118.999073,10,95.1,865.1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0.74922836,True
93226,35.735694,-118.738483,68,88.85,6132.7,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.154248,False
93230,36.29223,-119.622676,45,78.8,3597.5,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.30954704,False
93235,36.385818,-119.224243,37,20.35,697.65,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.2625441,False
93239,35.996923,-120.000951,10,45.25,428.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.51323754,False
93240,35.607875,-118.466318,1,20.05,20.05,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.5401581,False
93241,35.245035,-118.905553,65,69.55,4459.15,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0.175433,False
93242,36.444232,-119.718285,57,19.5,1167.6,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.1309193,False
93243,34.845861,-118.885163,3,74.75,238.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.75526726,True
93245,36.303666,-119.825657,49,30.2,1453.1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5011732,False
93249,35.637715,-119.893068,70,57.8,4039.3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.18208164,False
93250,35.666886,-119.186717,53,19.85,1039.45,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.20002638,False
93251,35.38381,-119.730885,53,25.55,1336.1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.1309193,False
93254,34.956577,-119.750142,22,24.85,493.4,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.25627354,False
93256,35.957019,-119.330928,65,110.35,7246.15,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0.3515073,False
93257,36.008958,-118.891593,48,24.55,1203.95,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.1819803,False
93261,35.809921,-119.127437,3,107.95,313.6,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.685729,False
93262,36.527243,-118.594938,45,81.4,3775.85,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57554954,False
93265,36.245926,-118.693138,61,73.8,4616.05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.1709826,False
93266,36.175255,-119.813805,3,64.4,195.65,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.42702582,False
93267,36.141319,-119.129075,40,103.75,4188.4,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0.62620807,False
93268,35.184837,-119.402525,1,71.1,71.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.78502506,True
93270,35.939068,-119.043666,1,49.9,49.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.6979975,False
93271,36.413433,-118.854708,51,24.6,1266.4,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.18111001,False
93274,36.185471,-119.375243,52,30.1,1623.4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.38813692,False
93276,35.316263,-119.402559,51,83.4,4149.45,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5968534,False
93277,36.303793,-119.375646,1,20.45,20.45,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.5555382,False
93280,35.652242,-119.4464,31,75.25,2344.5,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0.30628806,False
93283,35.55647,-118.244914,47,20.55,1013.05,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.1819803,False
93286,36.464635,-119.094348,22,20.05,417.0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.2015418,False
93287,35.710244,-118.881679,1,20.65,20.65,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.5870829,False
93291,36.391777,-119.372842,72,85.15,6316.2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.151816,False
93301,35.383937,-119.020428,47,84.95,4018.05,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.2579218,False
93304,35.339796,-119.023552,72,66.5,4811.6,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0.14382868,False
93305,35.391733,-118.984109,66,63.3,4189.7,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0.19087243,False
93306,35.449881,-118.841442,35,83.15,2848.45,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.69458884,False
93307,35.280113,-118.962329,29,84.9,2516.2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.7483851,True
93308,35.559617,-118.925185,2,20.55,33.6,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.43265015,False
93309,35.342891,-119.064803,4,49.25,208.45,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.60221857,False
93312,35.392599,-119.245341,65,59.6,3739.8,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0.15631884,False
93313,35.140938,-119.051348,27,104.65,2964.0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.57411355,False
93401,35.233745,-120.626442,29,75.3,2263.4,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.6260819,False
93402,35.279984,-120.824288,29,80.1,2211.8,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.26997104,False
93420,35.176236,-120.483243,20,81.0,1683.7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0.62869716,False
93422,35.453912,-120.69461,58,24.7,1519.0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.15146886,False
93424,35.186644,-120.728305,14,86.0,1164.05,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.39582297,False
93426,35.842889,-121.004862,72,25.4,1710.9,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.14883393,False
93427,34.631362,-120.238218,46,89.15,4245.55,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.569898,False
93428,35.591387,-121.032256,71,58.25,4145.9,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.17093891,False
93429,34.866032,-120.536546,32,85.65,2664.3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.6801367,False
93430,35.511833,-120.918713,26,50.35,1277.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0.4906111,False
93432,35.480896,-120.469476,68,80.35,5589.3,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.5023104,False
93433,35.120833,-120.61843,2,20.2,34.75,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.26220113,False
93434,34.936,-120.594655,61,20.55,1305.95,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.15146886,False
93441,34.70434,-120.02609,9,21.25,204.55,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.31075665,False
93442,35.369553,-120.763864,22,26.25,605.9,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.15745658,False
93444,35.050345,-120.489599,5,80.85,356.1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.59858155,False
93446,35.634222,-120.728341,65,74.2,4805.65,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0.17406812,False
93450,35.996008,-120.85305,5,20.35,92.75,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.30743986,False
93451,35.886767,-120.608661,25,75.5,1901.05,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.4531887,False
93452,35.746484,-121.223355,72,79.05,5730.7,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2171311,False
93453,35.303926,-120.256567,27,90.15,2423.4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.63765824,False
93454,34.943523,-120.256729,32,50.6,1653.45,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.32424203,False
93455,34.818227,-120.418784,30,110.45,3327.05,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0.44636253,False
93458,34.95934,-120.490081,70,101.0,7085.5,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.21948528,False
93460,34.630356,-120.032564,42,79.35,3344.1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.64456284,False
93461,35.634488,-120.293534,72,89.85,6697.35,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.14450765,False
93463,34.624399,-120.137875,47,65.0,2879.9,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0.17514065,False
93465,35.536115,-120.739231,2,80.45,137.1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.6975814,False
93505,35.151491,-117.927597,61,24.1,1551.6,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0.15479362,False
93510,34.501452,-118.207862,5,44.05,202.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.6473042,False
93512,37.653947,-118.231443,72,110.8,7882.25,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.21412593,False
93513,37.245505,-118.062943,72,114.95,8196.4,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.19671166,False
93514,37.04584,-118.397236,3,75.05,202.9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.73874944,True
93516,34.95703,-117.73045,48,19.25,855.1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.15556149,False
93517,38.184583,-119.286558,63,90.05,5817.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0.36118117,False
93518,35.358953,-118.527064,27,56.7,1652.95,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.3277434,False
93522,36.319181,-117.593053,70,80.15,5600.15,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0.17256103,False
93523,34.966777,-117.961179,7,71.35,515.75,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0.2765621,False
93526,36.869584,-118.189241,0,20.25,1397.475,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.19658338,False
93527,36.041315,-118.188235,2,90.35,190.5,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6724342,False
93529,37.730269,-119.055813,66,19.7,1253.8,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.1522232,False
93530,36.560498,-117.962461,3,19.85,57.2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.35627714,False
93532,34.659579,-118.584212,72,90.35,6563.4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.18150742,False
93534,34.727529,-118.153098,1,20.8,20.8,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.5655737,False
93541,37.890145,-119.184087,72,66.85,4758.8,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.14382868,False
93543,34.505273,-117.955054,65,19.9,1292.6,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.15479362,False
93544,34.500091,-117.765862,11,35.8,363.15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.57720906,False
93545,36.590415,-118.073839,22,78.85,1600.25,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6629966,False
93546,37.550074,-118.837167,14,20.4,275.7,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.20954213,False
93549,36.296851,-117.865469,41,74.25,3089.1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.6393685,False
93550,34.536232,-118.082935,17,64.8,1175.6,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.31352404,False
93551,34.613476,-118.256358,11,20.45,237.3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.321326,False
93560,34.903052,-118.411251,72,110.65,8065.65,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0.21620648,False
93561,35.073777,-118.652112,3,40.3,92.5,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.47184396,False
93563,34.39583,-117.734568,59,107.0,6152.3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0.4005955,False
93601,37.375816,-119.739935,71,73.35,5154.5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0.1603859,False
93602,36.991762,-119.242874,5,44.8,220.45,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.47421446,False
93603,36.64545,-118.924982,27,54.75,1510.3,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.24943142,False
93605,37.17277,-119.2997,63,40.6,2588.95,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.27858725,False
93608,36.488056,-120.407691,72,55.3,3983.6,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.17007577,False
93609,36.5276,-119.865999,34,60.85,2003.6,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.28917867,False
93610,37.100948,-120.270136,24,78.4,1832.4,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.35104212,False
93611,36.917652,-119.593757,72,69.65,4908.25,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.15031086,False
93612,36.814539,-119.711868,60,59.85,3590.2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.1637214,False
93614,37.212191,-119.749323,68,76.9,5023.0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0.28007308,False
93615,36.497895,-119.285484,8,19.85,146.6,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0.17367876,False
93616,36.657462,-119.595293,34,67.65,2339.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.18469523,False
93618,36.523619,-119.386868,6,45.0,298.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.5714557,False
93620,37.045728,-120.630682,2,64.2,143.65,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.5157194,False
93621,36.789213,-119.140338,31,81.7,2548.65,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.39494258,False
93622,36.785618,-120.625382,20,25.55,507.4,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.21761152,False
93623,37.483535,-119.679414,1,20.0,20.0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.5710903,False
93625,36.625792,-119.672483,70,75.65,5411.4,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.26542246,False
93627,36.520537,-120.118055,39,23.8,903.8,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0.15556149,False
93628,36.807595,-118.901544,46,64.2,3009.5,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0.19116996,False
93631,36.478239,-119.52137,72,76.8,5468.45,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.17685488,False
93634,37.290606,-119.216328,18,55.2,1058.1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.47350788,False
93635,36.995162,-120.955099,71,108.55,7616.0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.3510711,False
93643,37.244307,-119.470256,42,25.25,1108.2,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.19100982,False
93644,37.648647,-119.231447,34,30.4,938.65,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.35861108,False
93645,37.140104,-119.657092,5,20.05,94.15,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.30406633,False
93646,36.633498,-119.298895,25,84.6,2088.05,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.7107454,True
93648,36.622237,-119.521126,55,103.7,5656.75,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0.3370273,False
93651,37.007238,-119.505661,70,88.0,5986.45,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0.1989723,False
93652,36.594542,-119.905245,61,106.35,6751.35,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.6298466,False
93653,37.252057,-119.95783,43,79.15,3566.6,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.16703981,False
93654,36.636638,-119.421842,47,103.1,4889.3,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0.67129123,False
93656,36.452211,-119.94575,5,63.95,318.1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0.46584103,False
93657,36.819628,-119.440414,62,25.8,1563.95,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.15146886,False
